Predicted,Actual
0.31487295,0.37599252685660906
0.42181018,0.5301261092947221
0.40187812,0.3666510976179355
0.45291668,0.4759458197104157
0.3363316,0.27744044838860343
0.44901064,0.4834189631013545
0.5257984,0.5833722559551612
0.4760604,0.5908453993460999
0.38371068,0.47127510509107895
0.48959643,0.523120037365717
0.4723605,0.5184493227463802
0.63129973,0.8080336291452592
0.23503377,0.23493694535263895
0.3546694,0.39934609995329284
0.3830932,0.3713218122372723
0.39681077,0.4834189631013545
0.514372,0.609528257823447
0.4844196,0.46099953292853807
0.5362033,0.5758991125642223
0.21661335,0.20551144325081738
0.21322444,0.2241943017281644
0.10708308,0.09574964969640355
0.5881079,0.5810368986454928
0.3228744,0.33909388136384866
0.20486759,0.24100887435777674
0.14726877,0.25455394675385334
0.42956161,0.47267631947687994
0.4246511,0.4796823914058851
0.4051987,0.5212517515179822
0.13369745,0.13685193834656703
0.28296378,0.3250817375058384
0.41620773,0.47361046240074733
0.425745,0.5035030359645025
0.31940484,0.33582438113031293
0.44280225,0.44371788883699204
0.27949354,0.2690331620737973
0.32845637,0.37599252685660906
0.47306746,0.572162540868753
0.44205174,0.41802895843063986
0.4999513,0.47314339093881363
0.36193272,0.4460532461466604
0.4657225,0.5161139654367118
0.5622804,0.6071929005137786
0.49142015,0.5067725361980383
0.4176506,0.4600653900046707
0.513016,0.44371788883699204
0.49377346,0.49042503503035967
0.6581577,0.5628211116300794
0.27336565,0.2265296590378328
0.3792843,0.3946753853339561
0.40422088,0.44371788883699204
0.41871914,0.387669313404951
0.5487576,0.5511443250817375
0.5144666,0.5114432508173751
0.57325965,0.5044371788883699
0.24159943,0.2358710882765063
0.22381222,0.17281644091546006
0.11761139,0.13078000934142925
0.6306613,0.6025221858944418
0.3449887,0.3194768799626343
0.19219254,0.20411022886501634
0.14789437,0.20130780009341429
0.4308084,0.5394675385333956
0.51326823,0.5067725361980383
0.49651566,0.4507239607659972
0.17136845,0.12844465203176086
0.3432053,0.31760859411489956
0.50628203,0.5254553946753854
0.42455345,0.425035030359645
0.32238737,0.3348902382064456
0.44601876,0.4586641756188697
0.28173542,0.3222793087342363
0.33079383,0.3344231667445119
0.47787446,0.4675385333956095
0.44743666,0.4661373190098085
0.50647527,0.4750116767865483
0.36585778,0.36851938346567026
0.4693163,0.5226529659037833
0.56654894,0.6118636151331154
0.49518892,0.5371321812237272
0.4220547,0.49462867818776274
0.5169721,0.5866417561886969
0.496999,0.5422699673049977
0.66301644,0.7361046240074731
0.2771988,0.2984586641756189
0.38192585,0.3750583839327417
0.40739506,0.37879495562821114
0.42232332,0.4170948155067725
0.55332214,0.5511443250817375
0.51795346,0.5137786081270435
0.5787253,0.5614198972442783
0.24494219,0.22933208780943484
0.22624578,0.22185894441849602
0.1194849,0.11910322279308734
0.63735133,0.6422232601588043
0.34837523,0.2923867351704811
0.19403538,0.22326015880429706
0.14896064,0.19476879962634283
0.43355522,0.4525922466137319
0.5215468,0.572162540868753
0.50595176,0.5553479682391406
0.17441115,0.1293787949556282
0.34898788,0.39187295656235405
0.5150309,0.5651564689397478
0.427654,0.4600653900046707
0.3219955,0.31293787949556284
0.44550747,0.44091546006539
0.28161633,0.33582438113031293
0.33091038,0.3928070994862214
0.48013157,0.5987856141989725
0.44969302,0.4759458197104157
0.50886697,0.5203176085941149
0.36674818,0.39374124241008873
0.46857464,0.5114432508173751
0.5661198,0.5992526856609062
0.49397793,0.5235871088276506
0.4225922,0.4642690331620738
0.5164632,0.5852405418028959
0.4955585,0.4908921064922933
0.6613787,0.7001401214385801
0.27879754,0.25735637552545537
0.38306865,0.425035030359645
0.4085095,0.4385801027557216
0.4236397,0.45539467538533396
0.55490065,0.5726296123306865
0.5190042,0.5413358243811303
0.5810355,0.5595516113965436
0.246163,0.22512844465203177
0.22690015,0.2297991592713685
0.12005912,0.11770200840728631
0.63824266,0.6235404016814573
0.34867248,0.3194768799626343
0.19297612,0.2265296590378328
0.1480982,0.15179822512844465
0.43147963,0.423633815973844
0.5265609,0.5670247547874825
0.5111747,0.540401681457263
0.17622994,0.1779542269967305
0.35231712,0.4119570294255021
0.52020466,0.55908453993461
0.4254291,0.4353106025221859
0.32324803,0.33115366651097616
0.44980237,0.4217655301261093
0.28299055,0.288183092013078
0.3330981,0.3806632414759458
0.48602772,0.5833722559551612
0.4549073,0.4670714619336759
0.51438254,0.5347968239140588
0.3706873,0.40168145726296123
0.47054335,0.5011676786548341
0.5675266,0.6179355441382531
0.49545467,0.5091078935077067
0.42628735,0.44978981784212985
0.51796305,0.5357309668379262
0.4972619,0.5254553946753854
0.6660791,0.7744044838860346
0.28260255,0.2685660906118636
0.38456437,0.41522652965903784
0.4096463,0.45586174684726766
0.4261385,0.41242410088743575
0.5579308,0.5899112564222326
0.5220078,0.541802895843064
0.583746,0.5744978981784213
0.24973921,0.24241008874357778
0.2296357,0.22326015880429706
0.12199798,0.11957029425502101
0.6467142,0.6557683325548809
0.35142392,0.32554880896777205
0.19314702,0.21018215787015412
0.14869133,0.16721158337225595
0.434821,0.4021485287248949
0.5368638,0.5600186828584773
0.52015734,0.5744978981784213
0.18035075,0.1938346567024755
0.35968083,0.3713218122372723
0.53078854,0.5502101821578702
0.4282609,0.43157403082671647
0.3291536,0.3330219523587109
0.45492148,0.4198972442783746
0.2898882,0.31854273703876695
0.3475149,0.3792620270901448
0.54847324,0.6188696870621205
0.5300006,0.4936945352638954
0.5951756,0.5553479682391406
0.4048697,0.38439981317141525
0.45298463,0.4544605324614666
0.55060154,0.6170014012143858
0.4864413,0.5436711816907986
0.44276145,0.4460532461466604
0.5131425,0.5516113965436712
0.47395363,0.49976646426903315
0.67698175,0.6964035497431107
0.3177391,0.27557216254086875
0.42006236,0.4278374591312471
0.4584621,0.4348435310602522
0.479406,0.4455861746847268
0.64195913,0.608127043437646
0.6035758,0.560485754320411
0.65841985,0.5997197571228398
0.27969566,0.24988323213451658
0.24768344,0.23026623073330219
0.13759956,0.1200373657169547
0.7045516,0.6725829051844933
0.3701206,0.31994395142456794
0.1955719,0.16721158337225595
0.14355855,0.14292386735170481
0.41377518,0.425035030359645
0.66994566,0.5941148995796357
0.64128494,0.5632881830920131
0.22678162,0.20084072863148061
0.45793414,0.3932741709481551
0.6706798,0.5931807566557683
0.39439216,0.41289117234936945
0.33096716,0.337225595516114
0.45817,0.44231667445119105
0.29056016,0.3367585240541803
0.34859213,0.3928070994862214
0.55133796,0.6361513311536665
0.5329881,0.5385333956095283
0.5992656,0.6090611863615133
0.40777603,0.3671181690798692
0.45545924,0.48482017748715556
0.5520739,0.5544138253152733
0.48896202,0.5091078935077067
0.44560552,0.4661373190098085
0.51513886,0.5375992526856609
0.4756251,0.5198505371321812
0.6798808,0.7178888369920597
0.3195479,0.27603923400280245
0.42171162,0.43157403082671647
0.4605425,0.4745446053246147
0.4810359,0.5100420364315741
0.6443384,0.6314806165343297
0.6057316,0.608127043437646
0.66127723,0.6567024754787483
0.28207853,0.26576366184026157
0.24937692,0.23306865950490424
0.13908818,0.14479215319943953
0.7111412,0.6968706212050444
0.3728908,0.3134049509574965
0.19678797,0.3460999532928538
0.14406237,0.16534329752452126
0.41611722,0.4483886034563288
0.67420596,0.5857076132648296
0.6468202,0.6146660439047175
0.2286704,0.220457730032695
0.46154004,0.4381130312937879
0.67581224,0.625408687529192
0.39596653,0.47080803362914525
0.33280477,0.3348902382064456
0.45987195,0.4269033162073797
0.2910437,0.3218122372723027
0.3493486,0.38439981317141525
0.5571644,0.6697804764128912
0.53808063,0.5497431106959365
0.6054538,0.6160672582905184
0.41050324,0.4058851004203643
0.4556627,0.5067725361980383
0.55266005,0.5945819710415694
0.48881593,0.4955628211116301
0.44924927,0.4353106025221859
0.51639587,0.5712283979448856
0.47464058,0.5329285380663241
0.6825066,0.7006071929005138
0.32465795,0.31247080803362914
0.42261326,0.40541802895843065
0.46154043,0.4992993928070995
0.4824795,0.5319943951424568
0.64722717,0.7342363381597384
0.60872406,0.6660439047174218
0.6643013,0.7122839794488557
0.28540018,0.30453059318075665
0.250636,0.29425502101821577
0.14101623,0.18075665576833255
0.71605414,0.8000934142923868
0.3746269,0.34890238206445584
0.19594765,0.1742176553012611
0.14441529,0.168612797758057
0.41628066,0.47361046240074733
0.6870389,0.7645959831854273
0.6601434,0.7659971975712284
0.23418866,0.28070994862213916
0.47214672,0.556282111163008
0.69008946,0.775338626809902
0.3953672,0.48622139187295654
0.3341239,0.3297524521251752
0.46436593,0.42269967304997663
0.291885,0.33956095282578236
0.35026303,0.3984119570294255
0.56370974,0.6651097617935544
0.5438007,0.5511443250817375
0.61153656,0.6184026156001868
0.41450053,0.4114899579635684
0.45715132,0.4824848201774872
0.5538872,0.6193367585240542
0.4899656,0.5427370387669314
0.45407897,0.47267631947687994
0.517425,0.5632881830920131
0.47477052,0.5310602522185894
0.68663394,0.749182624941616
0.32990322,0.34329752452125173
0.42334569,0.42877160205511444
0.461299,0.4451191032227931
0.48404595,0.5053713218122373
0.64984983,0.6870621205044372
0.61050797,0.6366184026156002
0.66545343,0.7127510509107894
0.2899699,0.33115366651097616
0.25278875,0.26809901914992995
0.14338666,0.1877627276973377
0.724219,0.8262494161606726
0.37780786,0.340028024287716
0.19416721,0.18402615600186828
0.1446041,0.1625408687529192
0.41880712,0.4563288183092013
0.70106864,0.7631947687996263
0.6732672,0.7617935544138253
0.24014564,0.2928538066324148
0.48261142,0.560485754320411
0.704298,0.7837459131247081
0.39697406,0.459598318542737
0.32530573,0.34656702475478746
0.4762028,0.422232601588043
0.27961123,0.32321345165810367
0.33632326,0.3755254553946754
0.5681594,0.6417561886968706
0.5453901,0.5361980382998599
0.6156184,0.6216721158337225
0.4298972,0.38580102755721624
0.42988378,0.4955628211116301
0.537426,0.5833722559551612
0.4651548,0.508640822045773
0.46002275,0.491359177954227
0.49012297,0.5394675385333956
0.46833336,0.47314339093881363
0.64855736,0.7057449789817842
0.3516354,0.3563755254553947
0.39615583,0.4217655301261093
0.41959545,0.4801494628678188
0.45494226,0.5343297524521252
0.6223399,0.7547874824848202
0.57561266,0.7034096216721158
0.621616,0.7211583372255955
0.33198467,0.3769266697804764
0.2712272,0.29098552078468004
0.1706012,0.20737972909855207
0.7867781,0.8248482017748715
0.3681476,0.34142923867351704
0.1794384,0.18916394208313872
0.1417055,0.1779542269967305
0.4204359,0.44184960298925735
0.7661986,0.7884166277440449
0.731617,0.8318542737038767
0.26163614,0.2923867351704811
0.52391654,0.5973843998131714
0.77154595,0.8070994862213918
0.38644993,0.458197104156936
0.32988518,0.3274170948155068
0.48193938,0.40541802895843065
0.2827449,0.3297524521251752
0.34072292,0.3540401681457263
0.579469,0.6655768332554881
0.5565105,0.5375992526856609
0.62762445,0.5959831854273704
0.43689427,0.36851938346567026
0.43481126,0.4796823914058851
0.54414994,0.5693601120971509
0.46977687,0.4670714619336759
0.46785557,0.4824848201774872
0.4969124,0.5301261092947221
0.47163197,0.5007006071929005
0.65649664,0.7365716954694068
0.3602272,0.3423633815973844
0.40172946,0.41849602989257356
0.42495024,0.44091546006539
0.4614644,0.5175151798225128
0.6311813,0.7113498365249883
0.5831112,0.6716487622606259
0.6307592,0.694535263895376
0.33917075,0.3596450256889304
0.27585706,0.27790751985053713
0.17446871,0.20737972909855207
0.7998976,0.8416627744044839
0.37411526,0.36011209715086406
0.1799564,0.16113965436711816
0.14329822,0.168612797758057
0.42493045,0.3965436711816908
0.7878379,0.7781410555815039
0.75320953,0.7786081270434376
0.26956284,0.2629612330686595
0.5389276,0.5702942550210183
0.7937433,0.8005604857543204
0.39025307,0.4091546006539
0.3331077,0.3460999532928538
0.4875801,0.422232601588043
0.2853005,0.32554880896777205
0.3437427,0.37365716954694067
0.58993435,0.67725361980383
0.56541747,0.5665576833255488
0.63642454,0.6492293320878094
0.44287312,0.35217188229799157
0.43802255,0.46099953292853807
0.54846376,0.5553479682391406
0.47234398,0.4852872489490892
0.47395617,0.5170481083605791
0.50104535,0.525922466137319
0.47428113,0.4796823914058851
0.6641606,0.7524521251751518
0.3672373,0.37412424100887437
0.4055935,0.44418496029892574
0.42751083,0.42877160205511444
0.46581805,0.4525922466137319
0.6374001,0.5987856141989725
0.5888411,0.6352171882297991
0.6359766,0.7010742643624475
0.34489447,0.3886034563288183
0.27953467,0.32274638019617
0.17767939,0.22185894441849602
0.8118537,0.9093881363848669
0.37860838,0.35263895375992527
0.18045574,0.17748715553479683
0.14469573,0.14385801027557216
0.42940432,0.456795889771135
0.8047526,0.775338626809902
0.7694587,0.7538533395609528
0.27603337,0.28584773470340963
0.5519082,0.5380663241475946
0.8116617,0.7851471275105091
0.39358643,0.45025688930406355
0.33520022,0.340028024287716
0.49066448,0.4638019617001401
0.28664544,0.36524988323213453
0.34498507,0.3619803829985988
0.59769315,0.6795889771134984
0.5717612,0.5436711816907986
0.6439027,0.6543671181690799
0.44757026,0.3615133115366651
0.44013038,0.46099953292853807
0.5509414,0.5492760392340028
0.472531,0.474077533862681
0.47838634,0.5109761793554414
0.50281703,0.4890238206445586
0.4757361,0.46286781877627275
0.66743207,0.6735170481083605
0.37320006,0.32788416627744044
0.40872362,0.3806632414759458
0.42965895,0.42036431574030825
0.4687903,0.5123773937412424
0.64087105,0.5866417561886969
0.5914947,0.5833722559551612
0.6399215,0.6646426903316207
0.34827653,0.3376926669780476
0.28099748,0.3110695936478281
0.17977104,0.17281644091546006
0.8170689,0.8874357776739841
0.3816057,0.35684259691732834
0.18082903,0.21018215787015412
0.14548552,0.17748715553479683
0.42935166,0.3956095282578235
0.81694126,0.7603923400280242
0.7840928,0.8033629145259225
0.2806714,0.28584773470340963
0.56115586,0.5343297524521252
0.8249293,0.7842129845866418
0.39527267,0.40261560018682857
0.33659598,0.34376459598318543
0.47621354,0.42036431574030825
0.27877122,0.26809901914992995
0.32904226,0.35684259691732834
0.5790606,0.6683792620270902
0.54478085,0.544605324614666
0.63497895,0.6655768332554881
0.43388197,0.4091546006539
0.44691157,0.4675385333956095
0.5381083,0.5422699673049977
0.4770392,0.45025688930406355
0.48456421,0.5119103222793088
0.49078465,0.5044371788883699
0.4694399,0.5025688930406352
0.67172223,0.7281644091546007
0.3675219,0.33909388136384866
0.3827165,0.4058851004203643
0.4132479,0.41475945819710414
0.446361,0.4488556749182625
0.607032,0.540401681457263
0.5619078,0.5716954694068193
0.6179205,0.658570761326483
0.31815958,0.32274638019617
0.25208345,0.27043437645959834
0.16007562,0.14852872489490893
0.74281603,0.85007006071929
0.37711817,0.36057916861279776
0.17974079,0.2662307333021952
0.14716904,0.15787015413358244
0.41207543,0.41569360112097153
0.7790765,0.7599252685660907
0.77575797,0.7837459131247081
0.27615812,0.2769733769266698
0.54239297,0.5375992526856609
0.791411,0.7272302662307333
0.39991882,0.4194301728164409
0.336157,0.3503035964502569
0.4748046,0.423633815973844
0.27767566,0.2905184493227464
0.327956,0.35497431106959365
0.58042556,0.6510976179355441
0.5456734,0.5095749649696404
0.6364184,0.6693134049509575
0.43383518,0.42316674451191033
0.44527072,0.44231667445119105
0.53584,0.5319943951424568
0.47483152,0.47921531994395145
0.4835418,0.5343297524521252
0.4892823,0.47874824848201775
0.46699828,0.475478748248482
0.6696241,0.7375058383932742
0.36781886,0.35730966837926204
0.38364574,0.3951424567958898
0.41445792,0.43624474544605324
0.44688037,0.508640822045773
0.608167,0.6534329752452125
0.56325537,0.6099953292853807
0.6194119,0.595049042503503
0.31774303,0.31760859411489956
0.25136784,0.21905651564689396
0.16008209,0.15787015413358244
0.74202555,0.7720691265763662
0.37703297,0.35544138253152735
0.17909239,0.22372723026623073
0.14615448,0.16581036898645493
0.4083194,0.4353106025221859
0.7801875,0.7776739841195703
0.778146,0.7295656235404017
0.27694586,0.3078000934142924
0.5440694,0.5978514712751051
0.79319316,0.8257823446987389
0.39617962,0.41849602989257356
0.3341833,0.35450723960765995
0.47282875,0.4619336758524054
0.27604684,0.2788416627744045
0.32664612,0.34189631013545074
0.57974845,0.661373190098085
0.54476064,0.5161139654367118
0.6346065,0.6604390471742176
0.43202478,0.4381130312937879
0.44295356,0.4624007473143391
0.53298473,0.5758991125642223
0.472691,0.5147127510509107
0.48167506,0.5319943951424568
0.48709399,0.5296590378327884
0.46311405,0.5002335357309668
0.66714764,0.7412424100887436
0.36646676,0.39140588510042035
0.3834738,0.40168145726296123
0.41381255,0.40261560018682857
0.4461859,0.4353106025221859
0.6077024,0.6328818309201307
0.56277955,0.5871088276506305
0.6181933,0.644091546006539
0.31646883,0.2984586641756189
0.25027272,0.2358710882765063
0.15916412,0.14572629612330687
0.73927796,0.6576366184026156
0.3759745,0.3596450256889304
0.17687136,0.2769733769266698
0.14486559,0.15179822512844465
0.40627435,0.43951424567958897
0.77890843,0.7599252685660907
0.7759129,0.7473143390938813
0.2769114,0.2788416627744045
